row_id,microbusiness_density
1001_2022-11-01,3.817671
1003_2022-11-01,3.817671
1005_2022-11-01,3.817671
1007_2022-11-01,3.817671
1009_2022-11-01,3.817671
1011_2022-11-01,3.817671
1013_2022-11-01,3.817671
1015_2022-11-01,3.817671
1017_2022-11-01,3.817671
1019_2022-11-01,3.817671
1021_2022-11-01,3.817671
1023_2022-11-01,3.817671
1025_2022-11-01,3.817671
1027_2022-11-01,3.817671
1029_2022-11-01,3.817671
1031_2022-11-01,3.817671
1033_2022-11-01,3.817671
1035_2022-11-01,3.817671
1037_2022-11-01,3.817671
1039_2022-11-01,3.817671
1041_2022-11-01,3.817671
1043_2022-11-01,3.817671
1045_2022-11-01,3.817671
1047_2022-11-01,3.817671
1049_2022-11-01,3.817671
1051_2022-11-01,3.817671
1053_2022-11-01,3.817671
1055_2022-11-01,3.817671
1057_2022-11-01,3.817671
1059_2022-11-01,3.817671
1061_2022-11-01,3.817671
1063_2022-11-01,3.817671
1065_2022-11-01,3.817671
1067_2022-11-01,3.817671
1069_2022-11-01,3.817671
1071_2022-11-01,3.817671
1073_2022-11-01,3.817671
1075_2022-11-01,3.817671
1077_2022-11-01,3.817671
1079_2022-11-01,3.817671
1081_2022-11-01,3.817671
1083_2022-11-01,3.817671
1085_2022-11-01,3.817671
1087_2022-11-01,3.817671
1089_2022-11-01,3.817671
1091_2022-11-01,3.817671
1093_2022-11-01,3.817671
1095_2022-11-01,3.817671
1097_2022-11-01,3.817671
1099_2022-11-01,3.817671
1101_2022-11-01,3.817671
1103_2022-11-01,3.817671
1105_2022-11-01,3.817671
1107_2022-11-01,3.817671
1109_2022-11-01,3.817671
1111_2022-11-01,3.817671
1113_2022-11-01,3.817671
1115_2022-11-01,3.817671
1117_2022-11-01,3.817671
1119_2022-11-01,3.817671
1121_2022-11-01,3.817671
1123_2022-11-01,3.817671
1125_2022-11-01,3.817671
1127_2022-11-01,3.817671
1129_2022-11-01,3.817671
1131_2022-11-01,3.817671
1133_2022-11-01,3.817671
2013_2022-11-01,3.817671
2016_2022-11-01,3.817671
2020_2022-11-01,3.817671
2050_2022-11-01,3.817671
2060_2022-11-01,3.817671
2068_2022-11-01,3.817671
2070_2022-11-01,3.817671
2090_2022-11-01,3.817671
2100_2022-11-01,3.817671
2105_2022-11-01,3.817671
2110_2022-11-01,3.817671
2122_2022-11-01,3.817671
2130_2022-11-01,3.817671
2150_2022-11-01,3.817671
2164_2022-11-01,3.817671
2170_2022-11-01,3.817671
2180_2022-11-01,3.817671
2185_2022-11-01,3.817671
2188_2022-11-01,3.817671
2195_2022-11-01,3.817671
2198_2022-11-01,3.817671
2220_2022-11-01,3.817671
2230_2022-11-01,3.817671
2240_2022-11-01,3.817671
2275_2022-11-01,3.817671
2282_2022-11-01,3.817671
2290_2022-11-01,3.817671
4001_2022-11-01,3.817671
4003_2022-11-01,3.817671
4005_2022-11-01,3.817671
4007_2022-11-01,3.817671
4009_2022-11-01,3.817671
4011_2022-11-01,3.817671
4012_2022-11-01,3.817671
4013_2022-11-01,3.817671
4015_2022-11-01,3.817671
4017_2022-11-01,3.817671
4019_2022-11-01,3.817671
4021_2022-11-01,3.817671
4023_2022-11-01,3.817671
4025_2022-11-01,3.817671
4027_2022-11-01,3.817671
5001_2022-11-01,3.817671
5003_2022-11-01,3.817671
5005_2022-11-01,3.817671
5007_2022-11-01,3.817671
5009_2022-11-01,3.817671
5011_2022-11-01,3.817671
5013_2022-11-01,3.817671
5015_2022-11-01,3.817671
5017_2022-11-01,3.817671
5019_2022-11-01,3.817671
